Monthly_Fee,Access_Days,Usage_Time,Content_Count,Customer_Inquiry,Target
9836,13,980,30,2,1
10079,19,701,28,2,1
10705,16,1074,44,1,1
15273,13,383,8,2,0
9491,30,762,26,0,1
8293,17,1028,41,1,1
16931,10,422,19,3,0
13546,14,379,43,0,1
13964,14,550,37,0,1
13472,16,1087,36,1,1
12417,13,849,34,1,1
15651,11,834,30,0,1
13378,4,189,19,4,0
12266,11,859,17,2,1
13867,25,744,35,2,1
8696,21,712,19,2,1
19741,24,564,34,2,1
12071,19,586,37,2,1
12354,15,834,46,1,1
16029,3,141,13,5,0
14287,15,897,17,2,1
12095,11,782,41,2,1
12325,23,587,41,0,1
8239,27,849,24,2,1
13480,1,302,10,3,0
13293,28,803,38,0,1
13109,23,831,37,0,1
15052,22,1193,23,2,1
11698,17,561,16,0,1
8531,14,608,20,2,1
10043,7,204,11,5,0
15590,15,818,21,2,1
16633,4,415,17,5,0
11590,20,844,35,0,1
14610,25,788,37,0,1
13560,6,269,19,2,0
12287,21,894,27,0,1
8720,26,859,19,0,1
10534,11,1121,15,2,1
13563,19,922,34,2,1
7987,24,787,15,2,1
12423,28,343,49,1,1
12950,29,985,21,1,1
13263,14,393,19,4,0
15275,28,1064,48,1,1
14161,28,342,19,0,1
6593,22,841,43,1,1
14302,22,931,41,0,1
19847,5,364,19,5,0
12105,8,314,13,4,0
7674,12,812,23,2,1
10058,13,596,15,2,1
14478,8,172,10,5,0
6962,12,877,31,1,1
11992,18,956,46,0,1
10005,17,482,44,2,1
18563,27,859,29,1,1
13800,4,361,8,3,0
15234,23,853,17,1,1
8077,29,570,42,2,1
10674,14,511,19,0,1
12242,12,1162,16,2,1
9729,19,523,30,1,1
10944,20,672,31,2,1
15344,10,224,15,4,0
11415,17,383,40,2,1
16637,18,957,21,2,1
15687,10,260,6,2,0
13198,29,595,30,1,1
15806,8,292,16,5,0
13531,13,532,22,0,1
11792,25,889,41,2,1
11198,18,804,40,1,1
12417,18,811,45,1,1
14892,30,788,32,1,1
14815,14,825,16,0,1
11399,12,344,37,0,1
13919,23,625,36,1,1
12747,8,440,18,3,0
12084,15,1021,32,2,1
10570,9,225,11,1,0
11545,19,802,17,2,1
15353,23,1171,37,0,1
13834,9,250,19,1,0
12338,18,1082,18,1,1
8381,28,802,40,1,1
11226,21,648,33,0,1
17344,6,491,15,2,0
9927,22,700,36,1,1
12054,26,1100,20,2,1
10927,11,847,15,2,1
12199,29,937,30,0,1
12303,18,651,21,0,1
6170,4,295,13,5,0
11003,17,981,49,2,1
12193,16,1025,28,1,1
14960,14,532,18,1,1
12641,28,961,29,1,1
10345,12,770,37,2,1
12997,22,873,33,0,1
16268,15,694,28,2,1
14291,20,1105,41,1,1
13368,13,852,36,1,1
13813,12,682,25,0,1
15599,13,702,18,2,1
14689,12,971,46,1,1
13416,22,944,38,0,1
14671,24,816,48,1,1
9295,21,722,17,0,1
8244,24,991,16,2,1
12392,20,694,37,0,1
13560,10,293,12,5,0
12835,7,304,14,3,0
14064,21,875,49,1,1
7342,15,783,17,2,1
10663,29,711,46,1,1
10787,28,757,45,1,1
7909,28,1049,45,2,1
13076,9,269,17,5,0
8601,25,670,26,2,1
12292,3,214,10,3,0
23094,5,183,11,3,0
13615,12,852,43,1,1
9229,12,10,39,1,1
17591,11,266,7,2,0
12724,16,818,17,0,1
17832,28,275,44,0,1
13009,12,1256,31,0,1
11646,30,622,44,0,1
9858,10,896,33,2,1
8969,6,202,17,5,0
9935,30,853,48,1,1
20422,11,150,8,1,0
19924,2,156,9,1,0
13413,11,536,19,2,1
15785,27,704,38,0,1
6103,24,820,45,0,1
15197,24,794,38,1,1
12138,19,609,35,0,1
14625,3,87,16,2,0
14354,13,395,12,1,0
18430,13,193,15,5,0
15450,1,129,5,1,0
17961,15,847,24,2,1
14508,18,1132,17,0,1
16164,11,307,19,4,0
11519,24,1075,39,1,1
10499,12,266,16,0,1
10047,28,987,27,2,1
14486,9,230,5,3,0
15262,11,376,9,1,0
14951,13,258,19,5,0
22750,10,374,18,5,0
11561,20,951,22,0,1
12329,16,1156,19,1,1
12906,10,424,41,0,1
11962,21,1037,38,1,1
10546,13,774,48,2,1
7091,17,668,42,0,1
18852,2,91,7,1,0
9568,20,875,19,1,1
13165,17,1116,27,1,1
16286,3,207,13,1,0
17311,2,274,19,2,0
13892,30,797,44,0,1
11666,13,471,33,2,1
10695,21,764,36,1,1
10132,17,667,32,0,1
8231,19,597,40,2,1
13221,6,258,15,2,0
11563,22,736,42,0,1
15770,5,196,16,4,0
11029,7,267,11,1,0
9832,12,519,34,2,1
12107,25,1041,18,0,1
14668,21,877,18,2,1
11130,14,856,29,0,1
6368,27,974,48,2,1
11527,17,795,25,1,1
15708,9,192,11,5,0
13841,10,385,18,1,0
10431,12,924,49,1,1
12543,25,876,25,0,1
12165,19,962,16,2,1
11937,26,820,29,0,1
13031,19,600,42,2,1
10906,5,443,17,1,0
10783,11,1074,46,2,1
15450,23,806,48,0,1
13398,18,574,36,0,1
14067,26,555,43,1,1
15065,13,532,22,0,1
13314,24,964,36,1,1
14320,22,861,26,1,1
8051,28,1168,37,0,1
12510,18,915,16,0,1
11543,13,927,26,1,1
16194,30,1197,35,0,1
13232,8,317,6,1,0
10423,24,499,45,2,1
12931,23,910,23,0,1
12419,12,751,29,0,1
13135,26,859,46,1,1
9452,17,1044,23,2,1
12900,23,952,38,2,1
11429,22,1103,22,0,1
12706,24,618,42,1,1
15505,3,226,15,4,0
10537,24,645,46,0,1
14886,12,205,9,4,0
9371,30,889,43,1,1
9555,18,901,32,1,1
11871,24,683,37,0,1
10070,10,693,47,0,1
9787,21,881,23,2,1
7905,1,231,11,1,0
8237,10,1116,30,1,1
9480,28,871,17,0,1
13118,3,321,13,3,0
14877,7,123,13,3,0
10133,26,1050,16,2,1
13045,22,842,33,2,1
13418,18,722,38,1,1
14486,17,935,30,0,1
11682,24,752,16,2,1
14441,27,728,46,0,1
6903,11,788,15,2,1
9359,30,933,32,0,1
12409,11,755,46,1,1
12824,20,792,23,2,1
9720,10,828,17,2,1
12648,27,723,38,1,1
13205,2,288,5,2,0
11307,16,1168,42,0,1
14561,30,739,30,2,1
14272,26,640,43,0,1
9507,25,707,26,0,1
9356,16,889,18,0,1
9661,5,226,9,3,0
11933,11,544,18,1,1
10355,14,768,25,0,1
14601,23,881,16,2,1
12868,17,996,45,0,1
13015,21,1151,17,1,1
8833,16,710,39,1,1
14918,15,675,48,2,1
5000,22,749,15,2,1
14085,21,610,19,1,1
14335,26,659,45,2,1
16531,12,400,14,5,0
15182,10,865,26,0,1
11842,16,633,30,1,1
12156,12,964,22,0,1
12848,15,1029,25,2,1
19966,30,574,28,0,1
12446,3,367,8,4,0
13752,12,692,32,2,1
9717,17,719,22,2,1
12358,23,1053,47,1,1
15997,5,378,10,2,0
14055,14,883,44,1,1
12351,24,883,34,0,1
12342,10,402,17,2,0
12202,19,749,41,2,1
11696,3,231,16,1,0
12378,27,875,20,1,1
9852,15,513,19,0,1
12068,26,681,28,0,1
13876,13,802,28,2,1
11867,30,712,48,1,1
12748,8,276,11,4,0
8513,13,131,13,3,0
13742,22,521,34,2,1
9232,10,1076,22,1,1
12651,18,736,40,0,1
15293,14,786,35,1,1
13434,20,604,41,1,1
12144,30,846,46,1,1
13599,30,939,31,2,1
13131,13,616,15,2,1
13884,29,621,41,1,1
19612,2,295,5,4,0
8116,27,519,49,2,1
13216,13,161,7,5,0
8236,11,951,15,1,1
13003,26,513,36,1,1
11119,19,976,31,2,1
9509,22,976,26,1,1
12874,24,231,27,1,1
12502,18,579,39,1,1
14034,8,217,15,4,0
14902,9,443,6,1,0
20738,9,329,19,2,0
12881,27,615,27,2,1
10347,12,1124,40,0,1
13998,13,659,31,1,1
13414,30,632,38,1,1
12089,22,567,38,1,1
16713,9,410,16,5,0
10507,20,980,45,1,1
9935,17,619,30,1,1
13898,23,841,30,1,1
11440,23,840,44,0,1
13334,13,408,15,2,0
12037,6,344,9,5,0
12663,10,981,47,1,1
8426,11,854,38,1,1
15215,29,1009,44,0,1
12302,10,579,42,1,1
11493,20,711,16,2,1
13077,15,580,27,0,1
12591,24,909,24,0,1
13917,21,1044,27,1,1
13344,14,738,33,0,1
13794,21,856,20,1,1
14083,7,342,17,5,0
14209,23,804,23,2,1
11598,28,465,31,0,1
9192,14,812,18,0,1
16169,12,415,20,1,1
15009,13,304,11,1,0
10817,15,789,40,2,1
7658,18,782,25,0,1
12846,16,1181,22,2,1
12372,30,813,17,1,1
8212,27,478,16,2,1
13133,11,713,32,0,1
10754,29,1189,16,2,1
18725,19,620,40,2,1
10576,21,711,26,0,1
10912,11,1109,40,1,1
9813,22,645,30,2,1
15194,17,780,28,0,1
11068,16,1070,16,2,1
10187,12,685,35,2,1
13767,17,640,21,2,1
8549,30,431,25,1,1
13562,10,579,43,2,1
16453,24,623,42,0,1
13662,5,150,8,1,0
13594,21,871,18,2,1
14175,20,791,41,1,1
16274,25,553,20,0,1
15024,13,1072,48,1,1
13099,11,579,32,1,1
14259,12,1160,44,0,1
9785,13,830,47,0,1
13940,27,1009,34,1,1
9486,21,905,19,2,1
11082,10,1101,49,1,1
5000,12,791,33,0,1
13003,13,746,26,1,1
12948,12,187,18,1,0
14777,26,744,33,2,1
12975,17,890,25,2,1
14810,27,1109,34,2,1
9291,25,461,23,2,1
14595,30,784,34,2,1
17264,15,1240,41,0,1
14064,5,407,7,5,0
13975,30,1002,24,2,1
12423,17,974,23,0,1
10688,13,512,39,1,1
15022,7,53,5,1,0
8234,17,843,46,2,1
15543,8,200,9,4,0
7572,28,274,41,1,1
10240,10,475,36,1,1
13605,30,754,42,0,1
13263,30,728,32,2,1
12127,13,623,37,1,1
12426,19,636,45,1,1
7285,17,936,48,2,1
11068,12,631,21,0,1
7936,8,417,19,1,0
10352,18,999,35,2,1
13498,12,968,20,0,1
9848,13,704,49,0,1
10488,15,506,37,0,1
6782,18,975,17,1,1
11264,11,612,47,1,1
9280,11,1058,37,0,1
16231,8,352,16,3,0
9622,30,761,39,2,1
12261,12,887,30,2,1
11638,12,409,39,0,1
15049,5,411,12,3,0
13243,15,758,22,1,1
7400,10,833,17,2,1
8837,24,684,19,2,1
12138,20,765,33,1,1
9675,19,1119,21,1,1
5000,13,745,36,0,1
15373,23,716,40,0,1
13800,11,936,39,0,1
16670,2,220,13,5,0
10481,25,1110,19,0,1
13069,21,396,36,1,1
10239,14,707,45,1,1
12512,28,515,36,1,1
9698,12,1046,25,2,1
10090,3,247,13,1,0
20807,6,299,13,2,0
15080,30,538,36,0,1
12097,11,700,30,2,1
10776,26,600,29,0,1
12417,30,798,22,0,1
18144,6,298,11,1,0
15416,10,514,27,0,1
12782,28,572,44,2,1
13847,4,324,10,3,0
12139,20,769,23,0,1
16541,17,545,26,2,1
15369,26,705,39,0,1
14271,29,497,35,0,1
13989,15,701,33,1,1
13748,16,605,22,0,1
14896,30,862,17,1,1
7473,11,194,16,5,0
8612,16,269,15,0,1
12172,20,821,33,1,1
9956,19,339,35,0,1
9362,17,801,27,0,1
10199,19,1118,41,0,1
18213,20,730,31,1,1
12065,11,291,6,3,0
12904,26,947,44,1,1
8944,20,954,25,2,1
17081,2,327,16,4,0
9952,14,887,42,1,1
15595,19,649,40,2,1
12835,29,928,47,2,1
13496,14,1097,46,2,1
13846,29,896,39,1,1
10521,18,838,38,2,1
15469,12,465,41,0,1
10417,12,587,36,0,1
15515,19,656,34,0,1
16940,7,330,15,4,0
12946,1,381,19,2,0
10129,17,614,43,2,1
7537,21,973,19,0,1
14908,18,720,31,2,1
11938,20,576,43,0,1
6429,28,615,25,1,1
12939,29,813,36,2,1
10657,26,743,45,1,1
8290,22,808,15,2,1
16194,10,750,29,2,1
12268,10,1143,33,2,1
19851,7,310,12,4,0
11001,22,627,23,1,1
8216,15,410,27,0,1
15554,1,331,14,3,0
15212,25,572,20,1,1
10815,19,454,16,0,1
12055,16,927,43,1,1
6889,30,797,26,1,1
8704,12,1024,37,0,1
11624,10,568,18,4,0
12944,25,756,25,0,1
16383,13,545,19,2,1
15357,22,674,24,2,1
11423,10,441,20,1,1
13182,14,1007,30,2,1
11208,27,536,45,1,1
17137,21,844,37,0,1
14872,20,750,44,0,1
12424,18,877,34,0,1
12500,16,806,39,2,1
15612,23,535,49,0,1
13448,12,733,19,0,1
15896,25,1053,17,1,1
19991,4,315,13,1,0
13153,10,1031,26,1,1
10711,15,932,41,1,1
16390,15,827,19,0,1
12939,4,261,19,2,0
12082,21,854,18,2,1
15839,28,697,42,2,1
16457,15,1020,21,2,1
19708,5,253,8,2,0
14797,2,280,10,5,0
18580,9,524,6,2,0
11463,18,865,29,2,1
14164,29,943,45,1,1
11115,28,622,29,2,1
16337,11,318,12,3,0
15523,18,843,45,0,1
12048,28,992,41,0,1
7762,17,750,16,0,1
12918,13,1087,23,0,1
10259,14,740,15,1,1
17493,14,231,10,2,0
17614,4,130,5,1,0
15678,27,690,16,2,1
14268,28,693,15,2,1
19140,7,222,8,2,0
21111,6,385,9,4,0
15441,3,264,7,2,0
16921,14,821,15,2,1
10278,17,1184,15,1,1
16499,14,939,45,2,1
10626,20,732,25,1,1
9870,22,1020,19,2,1
12740,15,752,49,0,1
13789,14,920,25,0,1
14279,27,908,18,0,1
14688,7,140,7,5,0
13086,25,655,42,2,1
10286,23,794,22,2,1
8277,24,705,34,0,1
9678,12,852,35,2,1
10122,12,884,49,2,1
13303,21,405,46,0,1
14880,24,867,19,2,1
8316,20,1385,18,1,1
12879,19,736,21,2,1
9058,29,997,48,0,1
12377,4,264,5,1,0
10443,27,471,21,0,1
9371,23,899,38,0,1
11496,10,266,5,1,0
10532,23,760,23,1,1
11210,25,508,33,1,1
6450,11,888,34,0,1
14366,28,731,42,2,1
14052,14,1069,46,1,1
16569,1,403,9,5,0
8181,20,981,30,2,1
15023,30,884,31,0,1
10334,28,628,25,1,1
15832,3,366,6,5,0
15960,6,163,6,3,0
10240,21,847,20,1,1
13855,18,586,46,0,1
13405,12,610,19,0,1
12975,15,998,29,2,1
12705,30,643,30,2,1
12940,30,915,31,2,1
12679,10,1043,29,2,1
11870,26,639,49,0,1
15878,4,318,19,4,0
8718,27,974,49,0,1
10291,5,325,12,3,0
14055,11,712,28,2,1
13745,13,1085,37,1,1
14792,10,746,34,0,1
19434,10,183,19,1,0
7327,14,477,38,2,1
12745,1,502,6,5,0
9522,18,623,26,1,1
15393,8,247,12,4,0
17654,8,276,10,4,0
10806,22,1060,46,0,1
12918,10,481,6,4,0
6056,10,693,47,2,1
13750,26,1106,43,1,1
9136,14,314,14,3,0
13515,17,675,31,1,1
11492,12,1020,24,1,1
11863,26,803,15,1,1
16857,7,205,19,1,0
12225,27,859,42,1,1
13031,9,559,17,4,0
9897,20,593,39,1,1
16207,25,1028,48,2,1
8282,13,501,17,0,1
13795,27,636,43,2,1
11747,16,620,49,1,1
16752,20,771,24,2,1
11114,8,502,9,4,0
11100,25,1054,15,1,1
11380,12,904,46,2,1
12099,18,797,36,2,1
9143,17,624,33,2,1
10082,16,1080,49,0,1
15562,14,286,7,4,0
9692,20,749,48,1,1
17339,7,374,15,4,0
12750,13,755,17,2,1
7051,14,969,36,1,1
11656,17,1026,43,0,1
13408,19,614,28,1,1
11592,26,669,44,1,1
10868,2,511,10,2,0
10969,18,863,43,0,1
18426,12,369,15,1,0
10408,17,525,17,1,1
12434,24,590,36,1,1
12795,8,203,6,3,0
10140,14,906,37,2,1
11204,27,611,21,0,1
11870,10,722,34,2,1
10281,11,655,21,0,1
15675,1,356,9,3,0
16888,13,312,10,1,0
10672,28,654,29,0,1
14045,30,564,27,0,1
12869,12,451,9,2,0
9947,27,747,39,0,1
13728,5,333,18,2,0
14265,17,1003,30,2,1
12526,13,563,15,2,1
9996,20,996,17,0,1
13140,19,942,34,2,1
10994,25,693,42,2,1
17692,3,361,17,2,0
18768,9,365,7,1,0
5486,20,881,28,2,1
12277,25,1285,29,1,1
7660,12,846,46,2,1
18104,19,731,32,0,1
10829,30,537,36,2,1
16200,13,359,17,1,0
11911,16,999,25,1,1
9992,24,658,21,2,1
9694,24,908,23,2,1
15964,19,747,15,0,1
17301,13,341,10,1,0
16858,15,897,25,2,1
12138,27,421,19,2,1
12719,14,761,43,0,1
17056,10,395,8,5,0
15938,11,237,12,5,0
9395,12,801,21,1,1
12210,24,773,26,1,1
10026,29,1182,47,0,1
13104,15,876,33,0,1
12425,13,544,33,0,1
12719,24,626,35,0,1
16187,27,818,33,1,1
11905,18,1051,23,1,1
13891,29,932,36,1,1
17128,13,998,33,0,1
10901,1,417,11,5,0
11755,8,241,5,4,0
11233,14,652,49,0,1
12574,22,775,19,2,1
8704,15,970,45,1,1
13851,2,201,18,2,0
12686,21,511,27,2,1
12058,24,726,48,1,1
17830,9,303,6,2,0
8980,16,936,32,1,1
16087,23,622,20,0,1
14254,28,689,35,0,1
10951,3,277,5,5,0
19260,12,476,13,5,0
13201,13,840,20,1,1
12879,14,219,8,1,0
12254,27,652,16,1,1
14789,6,276,6,2,0
12045,26,1042,34,1,1
16305,8,308,17,5,0
11077,13,705,29,1,1
11926,19,936,44,1,1
15364,13,181,18,3,0
12367,29,916,38,1,1
14842,11,854,23,0,1
9721,21,875,35,2,1
11486,25,718,27,1,1
15711,19,400,19,1,1
10309,14,838,28,0,1
11621,21,937,21,2,1
13010,1,428,10,4,0
15623,10,473,8,4,0
10965,10,684,30,1,1
12281,11,1291,46,1,1
12116,20,870,25,2,1
15200,21,330,18,2,1
15853,16,685,43,1,1
9859,10,756,48,0,1
12278,22,552,23,0,1
13685,22,774,24,1,1
15790,11,701,22,0,1
15833,8,320,6,4,0
12727,10,743,20,1,1
13666,16,659,20,0,1
13684,22,732,41,0,1
9680,11,969,16,2,1
12481,29,812,23,2,1
15647,16,756,19,1,1
11481,26,870,48,2,1
12323,14,799,28,2,1
11393,20,578,24,1,1
6215,20,937,21,0,1
12051,20,675,34,2,1
12754,26,731,25,1,1
10718,28,497,27,2,1
9113,17,964,31,2,1
9798,29,824,47,0,1
13910,23,856,24,2,1
16931,19,962,48,2,1
15456,16,964,27,2,1
8639,11,659,39,0,1
14136,26,802,47,2,1
10342,10,782,24,1,1
10544,22,763,38,1,1
10845,28,639,19,0,1
13765,23,1085,24,0,1
14398,27,1002,41,0,1
11754,29,888,47,2,1
11772,12,222,6,1,0
13160,24,894,17,1,1
13419,23,739,45,1,1
14940,14,715,43,2,1
8789,25,877,35,2,1
12050,14,524,46,2,1
9329,22,973,42,2,1
14650,13,293,8,4,0
11434,24,1020,49,1,1
11883,14,899,44,0,1
10000,30,1190,31,2,1
8281,15,836,43,1,1
6763,22,931,16,1,1
11672,25,939,47,0,1
10922,19,622,18,1,1
10310,11,586,39,1,1
15306,22,613,19,2,1
9851,26,793,18,0,1
15542,10,798,43,2,1
16059,13,806,22,2,1
7122,27,898,34,0,1
12230,15,651,20,0,1
11000,21,967,46,2,1
5000,29,886,19,2,1
8388,22,1116,34,2,1
9854,2,384,13,5,0
17047,26,786,36,0,1
20049,1,399,19,2,0
16178,2,394,13,1,0
11946,14,857,43,1,1
16206,30,886,19,0,1
17370,21,986,24,2,1
10532,27,817,25,1,1
7000,18,1353,36,0,1
14099,12,462,10,5,0
15304,13,1097,35,0,1
11882,19,507,30,2,1
12458,10,603,16,0,1
7523,11,488,29,0,1
10117,18,614,40,2,1
11261,27,472,44,1,1
12519,25,821,16,1,1
11003,23,621,43,2,1
12034,14,347,8,3,0
10038,11,900,15,0,1
16429,9,569,18,4,0
12611,29,853,37,1,1
13530,14,929,40,1,1
9752,13,1038,45,1,1
